7941,"int main() { char a[10]={0}; int b,i,n; scanf(""%d"",&b); i=0; do { a[i]=b%10; b=b 10; i++; }while(b>0); n=i; for(i=0;i<n;i++) printf(""%d"",a[i]); printf("" ""); return 0; }",16,16/842.txt
16107,"struct point{ char A[256]; char B[256]; }; int main(){ int n,i,j; scanf(""%d"",&n); struct point chain[n]; for(i=0;i<n;i++){ scanf(""%s"",&(chain[i].A)); } for(i=0;i<n;i++){ for(j=0;chain[i].A[j];j++){ if(chain[i].A[j] 'A'){ chain[i].B[j]='T'; } if(chain[i].A[j] 'T'){ chain[i].B[j]='A'; } if(chain[i].A[j] 'C'){ chain[i].B[j]='G'; } if(chain[i].A[j] 'G'){ chain[i].B[j]='C'; } }chain[i].B[j]='\0'; } for(i=0;i<n;i++){ printf(""%s "",chain[i].B); } return 0; }",33,33/1760.txt
45913,"int data[2][1000]; int cmp(const void e1,const void e2) { int p1 = (int )e1; int p2 = (int )e2; return p2 - p1; } int main() { int n;int ans; while(cin >> n && n != 0) { ans = 0; for(int i = 0;i < n;i ++) cin >> data[0][i]; for(int i = 0;i < n;i ++) cin >> data[1][i]; qsort(data[0],n,sizeof(int),cmp); qsort(data[1],n,sizeof(int),cmp); int b[2],e[2]; b[0] = b[1] = 0;e[0] = e[1] = n-1; while(b[0]<=e[0]) { if(data[0][b[0]] > data[1][b[1]]) { b[0]++;b[1]++; ans += 200; } else { for(;data[0][e[0]] > data[1][e[1]];e[0]--,e[1]--,ans += 200); if(data[0][e[0]] < data[1][b[1]]) ans -= 200; b[1]++;e[0]--; } } cout << ans << endl; } return 0; }",92,92/72.txt
40797,"int main(){ int n,i,j,s; int a[100]; int b[100]; int d[100]; char c; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%c%d%d"",&c,&a[i],&b[i]); } for(j=0;j<n;j++){d[j]=0;} for(i=0,j=0;i<n;i++) { if(a[i]<=140&&a[i]>=90&&b[i]<=90&&b[i]>=60) {d[j]++;} else{j++;} } s=d[0]; for(j=0;j<n;j++) { if(d[j]>s) {s=d[j];} } printf(""%d"",s); return 0; }",82,82/2445.txt
19799,"double area(double a,double b,double c,double d,double e); int main() { double a,b,c,d,e; scanf(""%lf %lf %lf %lf %lf"",&a,&b,&c,&d,&e); area(a,b,c,d,e); return 0; } double area(double a,double b,double c,double d,double e){ double y,s; s=(a+b+c+d) 2; if(((s-a) (s-b) (s-c) (s-d) - a b c d cos(e 90 PI))<0){ printf(""Invalid input""); } else{ y=sqrt((s-a) (s-b) (s-c) (s-d) - a b c d cos(e PI 360) cos(e PI 360)); printf(""%.4lf "",y);; } return 0; }",40,40/2814.txt
41706,"void main() { int n,a[100],i,zd,cd,t; scanf(""%d"",&n); for(i=0;i<=n-1;i++) { scanf(""%d"",&a[i]); if(i 0) zd=a[i]; if(a[i]>zd) { zd=a[i]; t=i; } } for(i=0;i<=n-1;i++) { if(i 0&&t!=0) cd=a[0]; if(i 0&&t 0) { cd=a[1]; continue; } if(i t) continue; if(a[i]>cd) cd=a[i]; } printf(""%d %d "",zd,cd); }",84,84/2730.txt
44602,"int fun2(int m,int n); int fun1(int m,int n); int fun1(int m,int n) { if (m<n) n=m; if (n 1) return 1; else if (n 0) return 0; else return (fun1(m,n-1) + fun2(m-n,n)); } int fun2(int m,int n) { if (m<n) n=m; if (m 1) return 1; else if(m 0) return 1; else return (fun1(m,n-1) + fun2(m-n,n)); } main() { int n,i; scanf(""%d"",&n); for (i=1;i<=n;i++) { int a,b; scanf(""%d %d"",&a,&b); if (a<b) b=a; printf(""%d "",fun1(a,b-1)+fun2(a-b,b)); } }",90,90/1522.txt
17292,"main() {int i,j,a[8][8],m,n,max,c,b,k; scanf(""%d,%d"",&m,&n); for(i=0;i<m;i++) for(j=0;j<n;j++) scanf(""%d"",&a[i][j]); for(i=0;i<m;i++) {max=a[i][0]; c=0; for(j=0;j<n;j++) {if(max<a[i][j]) {max=a[i][j];c=j;} } for(k=0;k<m;k++) {if(max>a[k][c]) break; else if(k m-1) {printf(""%d+%d"",i,c);goto end;}} }printf(""No""); end:scanf(""%d"",a); }",35,35/236.txt
48039,"int main() { int n, a, b, c, d, e, f; scanf(""%d"", &n); printf(""%d "", n 100); n %= 100; printf(""%d "", n 50); n %= 50; printf(""%d "", n 20); n %= 20; printf(""%d "", n 10); n %= 10; printf(""%d "", n 5); n %= 5; printf(""%d "", n 1); n %= 1; return 0; }",97,97/13.txt
762,"struct sa { int a; char b[100]; struct sa next; }; int n,m,k[27]; struct sa kao(void) { struct sa head; struct sa p1, p2; n=0; head=NULL; p1=p2=(struct sa )malloc(len); scanf(""%d %s"",&p1->a,p1->b); head=p1; for(;;) { n++; if(n m+1) break; if(n 1) head=p1; else { p2=p1; p1=(struct sa )malloc(len); scanf(""%d %s"",&p1->a,p1->b); p2->next=p1; } } p1->next=NULL; return (head); } int main() { struct sa p, q, head, ped; int f,i,g,s=1,t,d=0; char c; scanf(""%d"",&m); head=kao(); for(p=head;p!=NULL;p=p->next) { g=strlen(p->b); for(i=0;i<g;i++) { k[p->b[i]-64]++; } } t=k[1]; for(i=2;i<27;i++) { if(k[i]>k[s]) {s=i;t=k[i];} } printf(""%c %d "",s+64,t); for(p=head;p!=NULL;) { g=strlen(p->b); for(i=0;i<g;i++) { if(p->b[i] s+64) { d=1;break; } } if(d 1) printf(""%d "",p->a); d=0; p=p->next; } return 0; }",2,2/419.txt
19504,"int main() { double a,b,c,d,e,f,t,h,s,m,z; scanf(""%lf %lf %lf %lf %lf"",&a,&b,&c,&d,&m); f=3.1415926; e=(a+b+c+d) 1.0 2; h=m f 360; t=a b c d cos(h) cos(h); z=(e-a) (e-b) (e-c) (e-d)-t; if(z>0){ s=sqrt((e-a) (e-b) (e-c) (e-d)-t); printf(""%.4lf "",s);} else printf(""Invalid input""); return 0;}",40,40/1020.txt
33756,"int prime[50000]; inline int isprime(int n) { int i; if (prime[n]!=-1)return prime[n]; else { for (i=2;i<=n 2;i++) { if ((n%i 0)) {prime[n]=0;return 0;} } prime[n]=1;return 1; } } int main () { int n,i,k; for (i=2;i<50000;i++)prime[i]=-1; prime[2]=1; scanf(""%d"",&n); for (k=6;k<=n;k=k+2) { for (i=2;i<=k 2;i++) { if (isprime(i)) { if (isprime(k-i)) { printf(""%d=%d+%d "",k,i,k-i); break; } } } } return 0; }",68,68/578.txt
26869,"?1 m ? n ? 1 ? 1 ?1 ? n ? k ( k < n ) ?k ?1 ? ? 2 n ? k ? k 1 ? n ? k ? k 1 1 n ? k ? m Goofy 2010 11 26 int MinApp(int,int); int main() { int n, k; cin>>n>>k; cout<<MinApp(n,k)<<endl; return 0; } int MinApp(int n,int k) { int i, j, Apple; i ? for (i=1;;i++) { Apple=n i+k; for (j=1; j<n; j++) { if ( (Apple%(n-1)) 0) Apple=Apple n (n-1)+k; else break; } if (j n) break; } return (Apple); }",54,54/569.txt
33094,"int main() { int i,n; cin>>n; float a[100],b[100]; for(i=0;i<=(n-1);i++) { cin>>a[i]>>b[i]; } for(i=1;i<=(n-1);i++) { if(fabs((b[i] a[i])-(b[0] a[0]))<=5 (1e-2)) { cout<<""same""<<endl; } else if(((b[i] a[i])-(b[0] a[0]))>5 (1e-2)) { cout<<""better""<<endl; } else { cout<<""worse""<<endl; } } return 0; }",67,67/1477.txt
30565,"main() { int n,i,j,k; char p, pp; p=(char )calloc(num,sizeof(char)); gets(p); n=strlen(p); pp=(char )calloc(n,sizeof(char)); i=0;j=0;k=0; while(i<n) { if ( (p+i) ' ') { if (k 0) { (pp+j)= (p+i); j++; i++; k++; } else { i++; } } else { (pp+j)= (p+i); j++; i++; k=0; } } (pp+j)='\0'; printf(""%s "",pp); }",62,62/1447.txt
17066,"int main(){ int number[7][7],row,col,i,j,m,sum1=0,sum2=0; scanf(""%d,%d"",&row,&col); for(i=0;i<row;i++) { for(j=0;j<col;j++) { scanf(""%d"",&number[i][j]); } } for(i=0;i<row;i++) { for(j=0;j<col;j++) { sum1=0; sum2=0; for(m=0;m<col;m++) { if(number[i][j]>=number[i][m]) { sum1+=1; } } for(m=0;m<row;m++) { if(number[i][j]<=number[m][j]) { sum2+=1; } } if(sum1 col&&sum2 row) { printf(""%d+%d"",i,j); break; } } if(sum1 col&&sum2 row) { break; } } if(sum1!=col||sum2!=row) { printf(""No""); } return 0; }",35,35/1418.txt
35367,"int main() { int n, y, i, j, m1, m2, r[13], p[13]; cin >> n; int a[13] = {0, 31, 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31}; for(i = 1;i < 13;i++) { p[i] = (p[i - 1] + a[i - 1]) % 7; } for(i = 1;i < 13;i++) { a[2] = 29; r[i] = (r[i - 1] + a[i - 1]) % 7; } for(i = 1;i <= n;i++) { cin >> y >> m1 >> m2; if (y % 4 != 0 || (y % 100 0 && y % 400 != 0)) { if(p[m1] p[m2]) { cout << ""YES"" << endl; } else { cout << ""NO"" << endl; } } else { if(r[m1] r[m2]) { cout << ""YES"" << endl; } else { cout << ""NO"" << endl; } } } return 0; }",71,71/379.txt
16681,"int jiaogu(int a) { if ( a 1 ) return 1; else if ( a % 2 0 ) { cout << a << "" 2=""; return a 2; } else { cout << a << "" 3+1=""; return a 3 + 1; } } int main () { int a, i; cin >> a; if ( a 1 ) { cout << ""End"" << endl; } else { for ( i = 0; ; i ++ ) { if ( a 1 ) { cout << ""End"" << endl; break; } else { a = jiaogu(a); cout << a << endl; } } } return 0; }",34,34/2152.txt
30714,"int main() { char ch[200],s[200]; int m,i,j=0,word=0; gets(ch); m=strlen(ch); for(i=0;i<m;i++) { if(ch[i]!=' ') { s[j]=ch[i]; j++; word=1; } else if(word 1) { word=0; s[j]=ch[i]; j++; } } puts(s); return 0; }",62,62/2132.txt
30179,"int F(int n); int main() { int n,m[999],j=0; scanf(""%d"",&n); for(j=0;j<n;j++) { scanf(""%d"",&m[j]); } j=0; for(j=0;j<n;j++) { printf(""%d "",F(m[j])); } return 0; } int F(int n) { int k[999]; int i=1; k[1]=1; k[2]=1; if(n 1) return 1; if(n 2) return 1; else for(i=3;i<=n;i++) { k[i]=k[i-1]+k[i-2]; } return k[n]; }",61,61/1539.txt
11737,"int main() { char s[10000]; int n, i, a = 0, b = 100, a1, b1, sum = 0, t; gets(s); t = strlen(s); for(i = 0; i <= t;i++){ if(s[i] != ' ' && s[i] != '\0'){ sum = sum + 1; } else if(s[i] ' ' || s[i] '\0'){ if(sum > a){ a = sum; a1 = i - sum; } if(sum < b){ b = sum; b1 = i - sum; } sum = 0; s[i] = '\0'; } } printf(""%s "", s+a1); printf(""%s "", s+b1); return 0; }",24,24/242.txt
1787,"int main() { int a[100][100],i,j,r,c,s; scanf(""%d%d"",&r,&c); for(i=0;i<r;i++) { for(j=0;j<c;j++) { scanf(""%d"",&a[i][j]); } } for(s=0;s<r+c-1;s++) { for(i=0;i<=s;i++) { if(i<=r-1 && s-i<=c-1) { if(i 0 && s-i 0) printf(""%d"",a[0][0]); else printf("" %d"",a[i][s-i]); } } } printf("" ""); return 0; }",4,4/25.txt
4384,"struct patient { char id[11]; int age,seq; struct patient next; }; main() { int n,n1=0,n2=0,i,j,m,at; char id[10]; struct patient head1, head2, p11, p12, p21, p22, t, q; scanf(""%d"",&n); head1=NULL; head2=NULL; for(i=0;i<n;i++) { scanf(""%s%d"",id,&at); if(at>=60) { if(head1 NULL) { head1=(struct patient )malloc(sizeof(struct patient)); strcpy(head1->id,id); head1->age=at; head1->next=NULL; } else { p11=(struct patient )malloc(sizeof(struct patient)); p11->age=at; strcpy(p11->id,id); for(t=head1,q=t;t!=NULL;q=t,t=t->next) { if(t->age<at&&t!=head1) { q->next=p11; p11->next=t; break; } if(t->age<at&&t head1) { p11->next=head1; head1=p11; break; } } if(t NULL) { q->next=p11; p11->next=NULL; } } } if(at<60) { if(head2 NULL) { head2=(struct patient )malloc(sizeof(struct patient)); strcpy(head2->id,id); head2->age=at; head2->next=NULL; p22=head2; } else { p21=(struct patient )malloc(sizeof(struct patient)); p21->age=at; strcpy(p21->id,id); p22->next=p21; p21->next=NULL; p22=p21; } } } for(t=head1,q=t;t!=NULL;q=t,t=t->next); q->next=head2; for(t=head1;t->next!=NULL;t=t->next) printf(""%s "",t->id); printf(""%s"",t->id); }",9,9/688.txt
21704,"void reverse(char n[]) { int l,i,counter; char b[100]={0}; l=strlen(n); if((n[0] '-')&&(n[1]!='0')) { for(i=0;i<l-1;i++) b[i]=n[l-i-1]; printf(""-""); for(i=0,counter=0;b[i] '0';i++) if(b[i] '0') counter++; for(i=counter;i<l-1;i++) printf(""%c"",b[i]); printf("" ""); } else if((n[0] '-')&&(n[1] '0')) printf(""0 ""); else { for(i=0;i<l;i++) b[i]=n[l-i-1]; for(i=0,counter=0;b[i] '0';i++) if(b[i] '0') counter++; for(i=counter;i<l;i++) printf(""%c"",b[i]); printf("" ""); } getchar(); } int main() { int i; for(i=1;i<=6;i++) { char a[100]={0}; scanf(""%s"",a); reverse(a); } }",44,44/207.txt
46509,"main.cpp Created on: 2012-11-3 Author: GC ?N 500 ? int main() { int a[501]; int i,k=0,n,j,x; cin >> n; for (i=1;i<=n;i++) { cin >> x; if (x%2 1) ? { k++; a[k]=x; } } for (i=1;i<=k;i++) for (j=i+1;j<=k;j++) if (a[i]>a[j]) { a[0]=a[i];a[i]=a[j];a[j]=a[0]; } for (i=1;i<=k-1;i++) cout << a[i] << ','; cout << a[k] << endl; return 0; }",94,94/1033.txt
9478,"int main() { char s[101],a[101],b[101],x[101]={0}; int i,j,n,m; gets(s); gets(a); gets(b); n=strlen(a); m=strlen(b); for(i=0;s[i]!='\0';i++) { if((s[i] a[0]&&s[i-1] ' ')||s[0] a[0]) { for(j=0;j<n;j++) if(s[i+j]!=a[j]) break; if(n j) x[i]=1; } } for(i=0;s[i]!='\0';i++) { if(x[i] 0) printf(""%c"",s[i]); else if(x[i] 1) { for(j=0;j<m;j++) printf(""%c"",b[j]); i+=n-1; } } printf("" ""); return 0; }",19,19/84.txt
4895,"int d[100],a[100]; int i,j,k,n,ans; int main() { cin>>n; a[0]=1000000000; for (i=1;i<=n;++i) cin>>a[i]; d[0]=0; ans=0; for (i=1;i<=n;++i) { d[i]=1; for (j=0;j<i;++j) if (a[i]<=a[j]&&d[j]+1>d[i]) d[i]=d[j]+1; if (d[i]>ans) ans=d[i]; } printf(""%d "",ans); return 0; }",10,10/467.txt
22119,"int main(){ char s[50]; char w[50]; char sw[50]; int schangdu; int wchangdu; int i,j; int m; int tag=0; scanf (""%s"",s); scanf (""%s"",w); schangdu=strlen(s); wchangdu=strlen(w); for(i=0;i<wchangdu;i++){ for(j=i;j<i+schangdu;j++){ sw[j-i]=w[j]; } sw[schangdu]=0; m=strcmp(s,sw); if(m 0){ printf(""%d"",i); tag=1; break; } if(tag 1){ break; } if(tag 1){ break; } } return 0; }",45,45/1810.txt
12648,"?2010?12?8? ?1000010586_ ? int main() { int i = 0 ; char word[ 100 ] , str[ 100 ]; char p , q; cin.getline( word , 100 ); p = word; for ( ; p != '\0' ; p++ ) { if ( p ' ' && ( p - 1 ) ' ' ) continue; str[ i ] = p; i++; } str[ i ] = '\0'; q = str; cout << q << endl; return 0; }",26,26/201.txt
15323,"struct student{ char xh[20]; char name[20]; char sex; int age; float score; char dizhi[30]; struct student next; }; struct student append(void) {int n; struct student head, newnode, thisnode=NULL; for (n=1;;n++) {newnode=(struct student )malloc(sizeof(struct student)); scanf(""%s"",&newnode->xh); if (newnode->xh[0] 'e') {head=thisnode;break;} else {scanf("" %s %c %d %f %s "",&newnode->name,&newnode->sex,&newnode->age,&newnode->score,&newnode->dizhi); newnode->next=thisnode; thisnode=newnode; } } return head; } void main() {struct student p; for ( p=append();p!=NULL;p=p->next) {printf(""%s %s %c %d %g %s "",p->xh,p->name,p->sex,p->age,p->score,p->dizhi); } }",31,31/2029.txt
45528,"int main() { int a[1010], b[1010], fa[1010], fb[1010], f[1010]; int i, j, p1, p2, q1, q2, n, ans, t, cot; scanf(""%d"", &n); while(n!=0) { memset(a, 0, sizeof(a)); memset(b, 0, sizeof(b)); memset(fa, 0, sizeof(fa)); memset(fb, 0, sizeof(fb)); for(i=1; i<=n; i++) scanf(""%d"", &b[i]); for(i=1; i<=n; i++) scanf(""%d"", &a[i]); for(i=n-1; i>=1; i--) for(j=1; j<=i; j++) { if(a[j]<a[j+1]) { t = a[j]; a[j] = a[j+1]; a[j+1] = t; } if(b[j]<b[j+1]) { t = b[j]; b[j] = b[j+1]; b[j+1] = t; } } if(b[1]<a[n]) { printf(""%d "", -200 n); scanf(""%d"", &n); continue; } ans = 0; p1 = 1; p2 = 1; q1 = n; q2 = n; cot = 0; while((++cot)<=n) { if(a[p1]<b[p2]) { ans++; p1++; p2++; } else if(a[p1]>b[p2]) { ans--; p1++; q2--; } else { if(a[q1]<b[q2]) { ans++; q1--; q2--; } else { if(a[p1]>b[q2]) { ans--; p1++; q2--; } } } } printf(""%d "", ans 200); scanf(""%d"", &n); } return 0; }",92,92/1070.txt
29482,"int main() { int i=0,j=0,k=0,n,m,num,c,b[10000][2]; char a[110][110]; for(i=0;i<110;i++) for(j=0;j<110;j++) a[i][j]=' '; cin>>n; for(i=1;i<=n;i++) for(j=1;j<=n;j++) cin>>a[i][j]; cin>>m; for(k=1;k<m;k++) { c=0;num=0; for(i=1;i<=n;i++) {for(j=1;j<=n;j++) {if(a[i][j] '@') { if(a[i-1][j] '.'){ b[c][0]=i-1;b[c][1]=j;c++;num=c; } if(a[i+1][j] '.'){ b[c][0]=i+1;b[c][1]=j;c++;num=c; } if(a[i][j-1] '.'){ b[c][0]=i;b[c][1]=j-1;c++;num=c; } if(a[i][j+1] '.'){ b[c][0]=i;b[c][1]=j+1;c++;num=c; }}}} for(c=0;c<num;c++) a[b[c][0]][b[c][1]]='@'; } num=0; for(i=1;i<=n;i++) {for(j=1;j<=n;j++) { if(a[i][j] '@') num++; }} cout<<num<<endl; return 0; }",59,59/951.txt
22213,"int main(int argc, char argv[]) { char child[50],mother[50]; scanf(""%s"",child); getchar(); scanf(""%s"",mother); int l=strlen(child),ml=strlen(mother),isbreak,i,k; for(i=0;i+l<=ml;i++){ isbreak=1; for(k=0;k<l;k++){ if(child[k]!=mother[k+i]){ isbreak=0; break; } } if(isbreak){ printf(""%d"",i); return 0; } } }",45,45/2414.txt
15236,"struct st { char id[10000]; struct st next; }; int main() { struct st head=NULL, p=NULL, q=NULL; char end; while (1) { p=(struct st )malloc(sizeof(struct st)); if(p!=NULL) { gets(p->id); p->next=q; if (p->id[0] 'e') break; else q=p; } } p=p->next; while(1) { puts(p->id); if (p->next NULL) break; p=p->next; } }",31,31/172.txt
17256,"int main() { int i,j,n,m,k=0,max[8]={0},min[8]; int sz[8][8]; scanf(""%d,%d"",&n,&m); for(i=0;i<n;i++){ for(j=0;j<m;j++){ scanf(""%d"",&sz[i][j]); } } for(i=0;i<n;i++){ for(j=0;j<m;j++){ if(sz[i][j]>max[i]){ max[i]=sz[i][j]; } } } for(j=0;j<m;j++){ min[j]=sz[0][j]; for(i=0;i<n;i++){ if(sz[i][j]<min[j]){ min[j]=sz[i][j]; } } } for(i=0;i<n;i++){ for(j=0;j<m;j++){ if(sz[i][j] max[i]&&sz[i][j] min[j]){ sz[i][j]=1; } else{ sz[i][j]=0; } } } for(i=0;i<n;i++){ for(j=0;j<m;j++){ if(sz[i][j] 1){ printf(""%d+%d"",i,j); k++; } } } if(k 0){ printf(""No""); } return 0; }",35,35/2227.txt
7409,"int main(int argc, char argv[]) { int a[1000][1000]; int n,i,j,point1,point2,row1,colum1,row2,colum2,num; scanf(""%d"",&n); for(i=0;i<n;i++) { for(j=0;j<n;j++){ scanf(""%d"",&a[i][j]); } } for(i=0;i<n;i++) { for(j=0;j<n;j++) { if(a[i][j] 0) { point1=a[i][j]; row1=i; colum1=j; i=n+1; break; } } } for(i=n-1;i>=0;i--) { for(j=n-1;j>=0;j--) { if(a[i][j] 0) { point2=a[i][j]; row2=i; colum2=j; i=-1; break; } } } num=(row2-row1-1) (colum2-colum1-1); printf(""%d "",num); return 0; }",15,15/527.txt
21694,"int reverse(int num) { int i,rev=0,k; if(num 0) return(0); else if(num>0) { for(k=1;(num k)>=10;k =10); printf(""k=%d"",k); for(i=1;k>=1;k =10,i =10) { rev+=i (num k); num-=k (num k); } } else if(num<0) { rev=-1 reverse(-1 num); } return(rev); } void main() { int num[6]; int i; for(i=0;i<6;i++) scanf(""%d"",&num[i]); for(i=0;i<6;i++) printf(""%d "",reverse(num[i])); }",44,44/18.txt
18103,"int main() { int n; int i,j,k,mid=0; scanf(""%d"",&n); char z[100010]; int len=0; int ref=0; for(i=0;i<n;i++) { ref=0; scanf(""%s"",z); len=strlen(z); for(j=0;j<len;j++) { mid=0; for(k=0;k<len;k++) { if(z[j] z[k]) { mid=mid+1; } } if(mid 1) { printf(""%c "",z[j]); ref=1; break; } } if(ref 0) { printf(""no ""); } } return 0; }",37,37/1495.txt
40083,"int panduan(int x,int y){ if(x>=0&&x<5&&y>=0&&y<5) return 1; else return 0; } int main(){ int i,j,m,n,t,pd=0,a[5][5]; for(i=0;i<5;i++){ for(j=0;j<5;j++){ scanf(""%d"",&a[i][j]); } } scanf(""%d%d"",&m,&n); pd=panduan(m,n); if(pd 0) printf(""error ""); else{ for(j=0;j<5;j++){ t=a[m][j]; a[m][j]=a[n][j]; a[n][j]=t; } for(i=0;i<5;i++){ for(j=0;j<5;j++){ if(j!=4) printf(""%d "",a[i][j]); if(j 4) printf(""%d "",a[i][j]); } } } return 0; }",81,81/1317.txt
2650,"int main() { int n=0,line=0,row=0; int a[102][102]; cin >>n; for (int i=0;i<n;i++) { cin >>line >>row; for (int j=0;j<line;j++) { for (int k=0;k<row;k++) cin >> ( (a+j)+k); } if (line 1&&row 1) {cout << a <<endl;continue;} int plus= a+ ( a+row-1)+ (a+line-1)+ ( (a+line-1)+row-1) ; ? for (int j=1;j<line-1;j++) ? plus+= (a+j)+ ( (a+j)+row-1); for (int j=1;j<row-1;j++) ? plus+= ( a+j)+ ( (a+line-1)+j); cout <<plus <<endl; } return 0; }",6,6/2072.txt
2588,"int main(){ int k; scanf(""%d"",&k); for(int z=0;z<k;z++){ int num[100][100],m,n; scanf(""%d %d"",&m,&n); for(int j=0;j<m;j++){ for(int i=0;i<n;i++){ scanf(""%d"",&num[j][i]); } } int sum=0; ? for(int i=0;i<m;i++){ sum=sum+num[i][0]+num[i][n-1]; } for(int i=0;i<n;i++){ sum=sum+num[0][i]+num[m-1][i]; } sum=sum-num[0][0]-num[0][n-1]-num[m-1][0]-num[m-1][n-1]; if(z!=0){ printf("" ""); } printf(""%d"",sum); } return 0; }",6,6/1486.txt
25289,"int main() { char a[510]; int cnt[500] = {0}; int f[500] = {0}; int n, i, j, l, m = 0, flag = 0; cin >> n; cin >> a; char b[500][n + 10]; l = strlen(a); memset( b, 0, sizeof( b) ) ; for(i = 0; i < l - n + 1; ++i) { for(j = 0; j < n; j++) b[i][j] = (a + i + j); } for(i = 0; i < l - n; ++i) { if( f[i] ) continue ; for(j = i + 1; j < l - n + 1; ++j) { if(strcmp( (b + i), (b + j)) 0) { flag = 1; f[j] = 1; cnt[i] ++; } } } if(flag 0) cout << ""NO"" << endl; else { for(i = 0; i < 500; i++) { if(cnt[i] > m) m = cnt[i]; } cout << m + 1 << endl; for(i = 0; i < 500; i++) { if(f[i] 0 && cnt[i] m) cout << (b + i) << endl; } } return 0; }",51,51/620.txt
29383,"char map[102][102]; int queue[2][128 100+100+1],num[2]; int main() { int i,j,N,m,sum; memset(map,'#',sizeof(map)); input scanf(""%d"",&N); for(i=1;i<=N;i++) { scanf(""%s"",&map[i][1]); for(j=1;j<=N;j++) if(map[i][j] '@') queue[0][num[0]++]=(i<<7)+j; map[i][j]='#'; } scanf(""%d"",&m); iteration sum=num[0]; for(j=0;j<m-1;j++) { int tmp=j&1; for(i=0;i<num[tmp];i++) { int x,y; x=queue[tmp][i]>>7; y=queue[tmp][i]&127; INFECT(x-1,y,!tmp); INFECT(x+1,y,!tmp); INFECT(x,y-1,!tmp); INFECT(x,y+1,!tmp); } num[tmp]=0; ? sum+=num[!tmp]; } output printf(""%d "",sum); return 0; }",59,59/60.txt
19546,"int main() { float a,b,c,d,aef,bt; float S,s,m,x; scanf(""%f "",&a); scanf(""%f "",&b); scanf(""%f "",&c); scanf(""%f "",&d); scanf(""%f "",&aef); s=(a+b+c+d) 2; bt=aef 180 3.1415926 2; m= (s-a) (s-b) (s-c) (s-d) - a b c d cos(bt) cos(bt); if(m>0) { S=sqrt(m); printf(""%.4f"",S); } else printf(""Invalid input""); scanf(""%f"",&x); return 0; }",40,40/1323.txt
11011,"void main() { void inv(char s[]); char c[100]; gets(c); inv(c); } void inv(char s[]) { char p, q; int k; k=strlen(s); for(p=s+k-1;p>=s;p--) if( p ' ') { for(q=p+1; q!=' '&& q!='\0';q++) printf(""%c"", q); printf("" ""); } for(p=s; p!=' '&& p!='\0';p++) printf(""%c"", p); }",23,23/1022.txt
35952,"int a[22][22],n,m; int main() { int i,j; cin>>n>>m; for(i=0;i<=n+1;i++) for(j=0;j<=m+1;j++) a[i][j]=0; for(i=1;i<=n;i++) for(j=1;j<=m;j++) cin>>a[i][j]; for(i=1;i<=n;i++) { for(j=1;j<=m;j++) { if (a[i][j]>=a[i-1][j] &&a[i][j]>=a[i+1][j]&&a[i][j]>=a[i][j-1]&&a[i][j]>=a[i][j+1]) cout<<i-1<<"" ""<<j-1<<endl; } } return 0; }",72,72/713.txt
31044,"main() { int a[100][100]; int b[100][100]; int x1,y1,x2,y2; int i,j,k; scanf(""%d %d"",&x1,&y1); for(i=0;i<x1;i++) for(j=0;j<y1;j++) { scanf(""%d"",&a[i][j]); } scanf(""%d %d"",&x2,&y2); for(i=0;i<x2;i++) for(j=0;j<y2;j++) { scanf(""%d"",&b[i][j]); } int c[x1][y2]; for(i=0;i<x1;i++) for(j=0;j<y2;j++) c[i][j]=0; for(i=0;i<x1;i++) for(j=0;j<y2;j++) for(k=0;k<x2;k++) c[i][j]+=a[i][k] b[k][j] ; k=0; for(i=0;i<x1;i++) for(j=0;j<y2;j++) { printf(""%d"",c[i][j]); k++; if(k%y2!=0) printf("" ""); if(k%y2 0) printf("" ""); } getchar(); getchar(); getchar(); getchar(); getchar(); getchar(); getchar(); }",63,63/1231.txt
11674,"void main() { char a[200][20],temp; int i,n,l[200]={0}; int min,max; for(i=0;i<200;i++) { scanf(""%s%c"",a[i],&temp); l[i]=strlen(a[i]); if(temp ' ') {n=i+1;break;} } min=max=0; for(i=0;i<n;i++) { if(l[i]>l[max]) max=i; if(l[i]<l[min]) min=i; } printf(""%s "",a[max]); printf(""%s "",a[min]); }",24,24/2199.txt
37573,"int main() { int n; float num, a[50000], b[50000], sum = 0, min, max; cin >> n; cin >> a[0] >> b[0]; min = a[0]; max = b[0]; for (int i = 1; i < n; i ++) { cin >> a[i] >> b[i]; min = a[i] > min ? min : a[i]; max = b[i] > max ? b[i] : max; } num = min; for (float j = min; j <= max; j = j + 0.5) { for (int i = 0; i < n; i ++) { if (a[i] <= j && j <= b[i]) sum ++; } if (sum 0) break; sum = 0; num = num + 0.5; } if (num max + 0.5) cout << min << "" "" << max << endl; else cout << ""no"" << endl; return 0; }",76,76/1275.txt
4220,"int main() { int n,i,pass; struct patient { char id[L]; int age; }men[M],temp; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%s%d"",men[i].id,&men[i].age); for(pass=1;pass<n;pass++) { for(i=n-1;i>pass-1;i--) { if(men[i].age>=60&&men[i].age>men[i-1].age) { temp=men[i]; men[i]=men[i-1]; men[i-1]=temp; } } } for(i=0;i<n;i++) { printf(""%s "",men[i].id); } return 0; }",9,9/1621.txt
