12767,"guolvkongge.cpp Created on: 2010-11-20 Author: lz int main() { char c[105]; cin.getline(c,105); int i=0; while(c[i]!='\0') { while(c[i]!=' '&&c[i]!='\0') { cout<<c[i]; i++; } if(c[i] '\0') break; cout<<c[i]; i++; while(c[i] ' ') i++; } return 0; }",26,26/467.txt,,,,,,,,,,,
23281,"int main(int argc, char argv[]) { int n,j,i,a[100]; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d"",&a[i]); } for(j=n-1;j>=1;j--) { printf(""%d "",a[j]); } printf(""%d "",a[0]); return 0; }",47,47/3680.txt,,,,,,,,,,,
26725,"? ?2013.12.5 int n, k, cnt = 0, i; int apple(int m) { if(cnt n - 1) ?n - 1 ?m ? { cout << m; return 1 ; m 1 ? } else { if(m % (n - 1) 0) m n - 1 { cnt++; ?1 ? if(apple(m (n - 1) n + k) ) return 1; 1 else return 0; 0 } else return 0; ?n - 1 ?0 } } int main() { cin >> n >> k; ? for(i = 1; ;i++) if((i + k) % (n - 1) 0) ?i ? { i + k n - 1 cnt = 0; if(apple( n i + k )) ? break; } return 0; }",54,54/1749.txt,,,,,,,,,,,
19977,"double f(double a,double b,double c,double d,double e) { double z,s,j; s=0.5 (a+b+c+d); j=e PI 360; z=(s-a) (s-b) (s-c) (s-d)-a b c d cos(j) cos(j); if(z>0)printf(""%.4lf"",sqrt(z)); else printf(""Invalid input""); return z; } void main() { double a,b,c,d,e,s,z; scanf(""%lf%lf%lf%lf%lf"",&a,&b,&c,&d,&e); f(a,b,c,d,e); }",40,40/745.txt,,,,,,,,,,,
27492,"int main() { int a,b,i,k=0,l; char n[31],s[31]; cin>>a>>n>>b; l=strlen(n); for (i=0;i<l;i++) { if (n[i]<58) n[i]-=48; else if (n[i]>96) n[i]-=87; else n[i]-=55; k=k a+n[i]; } i=0; if (k 0) cout<<k; while(k) { s[i]=k%b+48; if (s[i]>57) s[i]+=7; k =b; i++; } for (;i>0;i--) cout<<s[i-1]; return 0; }",55,55/958.txt,,,,,,,,,,,
19344,"int N; struct student { char name[20]; float score1; float score2; char c1; char c2; int paper; int money; struct student next; }; void mon(struct student p) { p->money=0; if(p->score1>80&&p->paper>0) { p->money+=8000; } if(p->score1>85&&p->score2>80) { p->money+=4000; } if(p->score1>90) { p->money+=2000; } if(p->score1>85&&p->c2 'Y') { p->money+=1000; } if(p->score2>80&&p->c1 'Y') { p->money+=850; } } struct student creat() { int i=1; struct student head, p1, p2; p1=(struct student )malloc(LEN); scanf(""%s %f %f %c %c %d"",p1->name,&p1->score1,&p1->score2,&p1->c1,&p1->c2,&p1->paper); mon(p1); p1->next=NULL; head=p1; p2=p1; do { if(i>=N) { break; } else { p1=(struct student )malloc(LEN); scanf(""%s %f %f %c %c %d"",p1->name,&p1->score1,&p1->score2,&p1->c1,&p1->c2,&p1->paper); mon(p1); p1->next=NULL; p2->next=p1; p2=p1; i++; } }while(1); return(head); } void print(struct student head) { int total=0,max=0; struct student p, pmax; p=head; do { total+=p->money; if(p->money>max) { pmax=p; max=p->money; } p=p->next; }while(p); printf(""%s %d "",pmax->name,max); printf(""%d"",total); } int main() { int total; struct student head; scanf(""%d"",&N); head=creat(); print(head); }",39,39/392.txt,,,,,,,,,,,
33299,"int main() { int n,i; ?n ?i cin>>n; float s_all,s_good; strandard cin>>s_all>>s_good; ? float all,good; ? for (i=1;i<=n-1;i++) { cin>>all>>good; if (s_good s_all-good all>0.05) ~ cout<<""worse""<<endl; else if (good all-s_good s_all>0.05) cout<<""better""<<' '; else cout<<""same""<<' '; } return 0; (>w<) }",67,67/2377.txt,,,,,,,,,,,
48366,"int main() { int n,a=0,b=0,c=0,e=0,f=0,g=0; scanf(""%d"",&n); if(n>=100) do{ n-=100; a+=1; }while(n>=100); if(n>=50) do{ n-=50; b+=1; }while(n>=50); if(n>=20) do{ n-=20; c+=1; }while(n>=20); if(n>=10) do{ n-=10; e+=1; }while(n>=10); if(n>=5) do{ n-=5; f+=1; }while(n>=5); if(n>=1) do{ n-=1; g+=1; }while(n>=1); printf(""%d "",a); printf(""%d "",b); printf(""%d "",c); printf(""%d "",e); printf(""%d "",f); printf(""%d "",g); return 0; }",97,97/362.txt,,,,,,,,,,,
21118,"int main() { int m; int j; int i; int a,b,e; scanf(""%d"",&m); for(i=3;i<=m 2;i++) { e=0; for(j=2;j<i;j++) { if(i%j 0) { e++; } } if(e 0) { a=i; b=m-a; e=0; for(j=2;j<b;j++) { if(b%j 0) { e++; } } if(e 0) { printf(""%d %d "",a ,b); } } } }",43,43/1419.txt,,,,,,,,,,,
42231,"int main(){ char s[100]; int i,j,n; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%s"",s); if( !(s[0]>='a'&&s[0]<='z' || s[0]>='A'&&s[0]<='Z' || s[0] '_' || s[0] '$') ) printf(""no ""); else{ for(j=0;j<strlen(s);j++){ if( !(s[j]>='a'&&s[j]<='z' || s[j]>='A'&&s[j]<='Z' || s[0] '_' || s[0] '$' || s[j]>='0'&&s[j]<='9') ){ printf(""no ""); break; } } if(j strlen(s)) printf(""yes ""); } } return 0; }",85,85/2.txt,,,,,,,,,,,
45243,"int main(int argc, char argv[]) { char zfc1[101],zfc2[101]; char p1, p2; p2=zfc2; gets(zfc1); for(p1=zfc1; p1!='\0';p1++,p2++){ if( (p1+1)!='\0'){ p2= p1+ (p1+1); } else{ p2= p1+zfc1[0]; } } p2='\0'; printf(""%s"",zfc2); return 0; }",91,91/45.txt,,,,,,,,,,,
17780,"void main() {char a[20],b[20]; int i,m,n,j,s=0,t=0,k=0; for(i=0;i<=19;i++) {scanf(""%c"",&a[i]); if(a[i] ' ') {a[i]=0; break;} } gets(b); m=strlen(a); n=strlen(b); if(m!=n) printf(""NO""); else {for(i='a';i<='z';i++) {for(j=0;j<m;j++) {if(a[j] i) s=s+1; } for(j=0;j<n;j++) {if(b[j] i) t=t+1;} if(s!=t) {printf(""N0""); k=1; break;}} if(k 0) printf(""YES"");} }",36,36/35.txt,,,,,,,,,,,
29428,"int main() { int n,m,i,j,k,sum=0,b[102][102]={0}; char a[102][102]={'\0'}; cin>>n; for(i=0;i<n;i++) for(j=0;j<n;j++) cin>>a[i][j]; cin>>m; for(k=1;k<m;k++) { for(i=0;i<n;i++) { for(j=0;j<n;j++) b ? { if(a[i][j] '@') b[i][j]=1; } } for(i=0;i<n;i++) { for(j=0;j<n;j++) { if(a[i][j] '@'&&b[i][j] 1) ? { if(i-1>=0&&a[i-1][j] '.') a[i-1][j]='@'; if(j-1>=0&&a[i][j-1] '.') a[i][j-1]='@'; if(j+1<n&&a[i][j+1] '.') a[i][j+1]='@'; if(i+1<n&&a[i+1][j] '.') a[i+1][j]='@'; } } } } for(i=0;i<n;i++) { for(j=0;j<n;j++) { if(a[i][j] '@') sum++; } } cout<<sum; return 0; }",59,59/756.txt,,,,,,,,,,,
12203,"int main() { int i,a; double d; scanf(""%d"",&a); d=1; if(a 0){ d=1; } if(a!=0){ for(i=1;i<=a;i++){ d=d 2; } } printf(""%.0lf"",d); }",25,25/156.txt,,,,,,,,,,,
45352,"int main() { char a[1000]; int i,b[1000],cout;cout=0; gets(a); for(i=0;;i++){if(a[i] '\0'){break;}else{cout++;} } for(i=0;i<=cout-2;i++){ b[i]=(int)a[i]+(int)a[i+1]; } b[cout-1]=(int)a[cout-1]+(int)a[0]; for(i=0;i<=cout-1;i++) {printf(""%c"",b[i]);} return 0; }",91,91/73.txt,,,,,,,,,,,
11173,"int main() { char str[5000],a[100][50]; int i,n,k=0,j=0; gets(str); n=strlen(str); for(i=0;i<n;i++) { if(str[i]!=' ') { a[k][j]=str[i]; j++; } if(str[i] ' '&&str[i+1]!=' ') { k++; j=0; } } k++; printf(""%s"",a[k-1]); for(i=k-2;i>=0;i--) { printf("" %s"",a[i]); } return 0; }",23,23/239.txt,,,,,,,,,,,
26019,"void main() { int n,i,j,t; t=0; int a[300]; int b[300]; scanf(""%d "",&n); for(i=0;i<n-1;i++) scanf(""%d "",&a[i]); scanf(""%d"",&a[n-1]); for(i=0;i<n;i++) { for(j=0;j<i;j++) if(a[i] a[j]) {a[i]=-1; break;} } for(i=0;i<n;i++) { if(a[i]!=-1) { b[t]=a[i]; t=t+1; } } for(i=0;i<t-1;i++) printf(""%d,"",b[i]); printf(""%d"",b[t-1]); }",53,53/1044.txt,,,,,,,,,,,
26960,"void main() { int a[100]={0},n,k,j,i; scanf(""%d%d"",&n,&k); for(j=1;i!=n+1;j++) { a[0]=j; for(i=1;i<=n;i++) {if(a[i-1]%(n-1) 0) a[i]=a[i-1] n (n-1)+k; else break;} } printf(""%d"",a[n]); }",54,54/89.txt,,,,,,,,,,,
51840,"int main() { int a,b,i,t; scanf(""%d%d"",&a,&b); if(a b)printf(""%d"",a); else { if(a<b){ t=a; a=b; b=t; } while(a 2!=b){ a=a 2; if(a 2<b){ t=a; a=b; b=t; } } printf(""%d"",b); } }",104,104/528.txt,,,,,,,,,,,
12005,"int main() { int N; cin>>N; int a[40],b[40]; a[0]=1,b[0]=1; for (int i=1;i<40;i++) a[i]=0,b[i]=0; for (int i=0;i<N;i++) { for (int k=0;k<39;k++) { a[k]=a[k] 2; } for (int k=0;k<39;k++) b[k]=a[k]; for (int k=0;k<39;k++) if (b[k]>=10) { b[k+1]++; b[k]=b[k]-10; } for (int k=0;k<39;k++) a[k]=b[k]; } int m; for (int i=39;i>=0;i--) if (b[i]!=0) { m=i; break; } for (int i=m;i>=0;i--) cout<<b[i]; return 0; }",25,25/1003.txt,,,,,,,,,,,
22017,"int main() { char zfc[51]={0},s[51]={0},word[51]={0},temp[51]={0}; int i,j,a=0,len1,len2; gets(zfc); for(i=0;i<51;i++) { if(zfc[i] ' ') { a=i; break; } } for(i=0;i<a;i++) { s[i]=zfc[i]; } len1=strlen(zfc); for(i=0;i<=len1-a-1;i++) { word[i]=zfc[i+a+1]; } len2=strlen(word); for(i=0;i<len2-1;i++) { for(j=0;j<a;j++) { temp[j]=word[j+i]; } if(strcmp(temp,s) 0) { printf(""%d"",i); break; } } return 0; }",45,45/1081.txt,,,,,,,,,,,
31587,"int main() { int n,i,k,j=0,m,f,g; scanf(""%d"",&n); int s[10][3],b[50][3],d[50][3]; double c[50],r,e; for(i=0;i<n;i++){ for(k=0;k<3;k++){ scanf(""%d"",&s[i][k]); } } for(i=0;i<n;i++){ for(k=i+1;k<n;k++){ r=sqrt((s[i][0]-s[k][0]) (s[i][0]-s[k][0])+(s[i][1]-s[k][1]) (s[i][1]-s[k][1])+(s[i][2]-s[k][2]) (s[i][2]-s[k][2])); b[j][0]=s[i][0]; b[j][1]=s[i][1]; b[j][2]=s[i][2]; d[j][0]=s[k][0]; d[j][1]=s[k][1]; d[j][2]=s[k][2]; c[j]=r; j++; } } for(i=1;i<n (n-1) 2;i++){ for(k=0;k<n (n-1) 2-i;k++){ if(c[k]<c[k+1]){ e=c[k+1]; c[k+1]=c[k]; c[k]=e; for(m=0;m<3;m++){ f=b[k+1][m]; b[k+1][m]=b[k][m]; b[k][m]=f; g=d[k+1][m]; d[k+1][m]=d[k][m]; d[k][m]=g; } } } } for(i=0;i<n (n-1) 2;i++){ printf(""(%d,%d,%d)-(%d,%d,%d)=%.2lf "",b[i][0],b[i][1],b[i][2],d[i][0],d[i][1],d[i][2],c[i]); } return 0; }",64,64/1693.txt,,,,,,,,,,,
31862,"double swap(double x,double y); int main() { int p,n,i,j; double q,x[11],y[11],z[11],px,py,pz,x1[46],y1[46],z1[46],x2[46],y2[46],z2[46]; double l[46]={0}; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%lf%lf%lf"",&x[i],&y[i],&z[i]); } p=0; for(i=0;i<n;i++) { for(j=i+1;j<n;j++) { x1[p]=x[i];y1[p]=y[i];z1[p]=z[i];x2[p]=x[j];y2[p]=y[j];z2[p]=z[j]; px=x[i]-x[j];py=y[i]-y[j];pz=z[i]-z[j];q=pow(px,2)+pow(py,2)+pow(pz,2); l[p]=pow(q,0.5);p++; } } p--; for(i=p;i>=0;i--) { for(j=0;j<p;j++) { if(l[j]<l[j+1]) { swap(&l[j],&l[j+1]); swap(&x1[j],&x1[j+1]);swap(&y1[j],&y1[j+1]);swap(&z1[j],&z1[j+1]); swap(&x2[j],&x2[j+1]);swap(&y2[j],&y2[j+1]);swap(&z2[j],&z2[j+1]); } } } for(i=0;i<=p;i++) { printf(""(%g,%g,%g)-(%g,%g,%g)=%.2lf "",x1[i],y1[i],z1[i],x2[i],y2[i],z2[i],l[i]); } return 0; } double swap(double x,double y) { double t; t= x; x= y; y=t; return 0; }",64,64/3274.txt,,,,,,,,,,,
25851,"int main() { int m,n,i,t=0; int a[100]; cin >> n >> m ; for ( i = 0 ; i < n ; i ++ ) cin>>a[i]; for ( i = n - m ; i < n ; i ++ ) { t = a[i]; cout<<t<<"" ""; } for ( i = 0 ; i < n - m - 1 ; i ++ ) { t = a[i]; cout<<t<<"" ""; } cout<<a[n - m - 1]<<endl; }",52,52/4915.txt,,,,,,,,,,,
6565,"struct student { int name; int ch; int math; }; struct student stu[100000]; int main() { int n; int sum[100000];int max[3];int i,j,k,m,o;int s; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d %d %d"",&stu[i].name,&stu[i].ch,&stu[i].math); for(i=0;i<n;i++) { sum[i]=stu[i].ch+stu[i].math; } for(i=0;i<n;i++) { max[0]=0; for(j=0,k=0;j<n;j++) {if(sum[j]>max[0]) {max[0]=sum[j]; k=j;} } } for(i=0;i<n;i++) { max[1]=0; for(j=1,m=0;j<n;j++) {if((sum[j]>max[1])&&(j!=k)) {max[1]=sum[j]; m=j;} } } for(i=0;i<n;i++) { max[2]=0; for(j=1,o=0;j<n;j++) {if((sum[j]>max[2])&&(j!=k)&&(j!=m)) {max[2]=sum[j]; o=j;} } } printf(""%d %d "",stu[k].name,sum[k]); printf(""%d %d "",stu[m].name,sum[m]); printf(""%d %d "",stu[o].name,sum[o]); return 0; }",14,14/1163.txt,,,,,,,,,,,
4705,"int main(){ int k,h[25],a[25][25] = {0}; a[i][j] ?ij ? cin>>k; for (int i = 0; i < k; i++) cin>>h[i]; int max = 1; for (int i = 0; i < k; i++) ? a[i][i] = 1; for (int i = 0; i < k - 1; i++) for (int j = i + 1; j < k; j++){ a[i][j] = 1; for (int k = i; k < j; k++) if (h[k] >= h[j] && a[i][k] + 1 > a[i][j]) a[i][j] = a[i][k] + 1; if(a[i][j] > max) max = a[i][j]; } cout<<max<<endl; return 0; }",10,10/1822.txt,,,,,,,,,,,
15284,"int main() { struct student { char a[20]; char b[20]; char c[20]; char d[20]; char e[20]; char f[20]; struct student pNext; }; struct student pHeader = (struct student )malloc(sizeof(struct student)); pHeader->pNext=NULL; struct student p; while(1) { p=(struct student )malloc(sizeof(struct student)); p->pNext=pHeader->pNext; pHeader->pNext=p; scanf(""%s"",p->a); if(p->a[0] 'e') break; scanf(""%s %s %s %s %s"",p->b,p->c,p->d,p->e,p->f); } p=pHeader->pNext->pNext; while(1) { if(p NULL) break; printf(""%s %s %s %s %s %s "",p->a,p->b,p->c,p->d,p->e,p->f); p=p->pNext; } }",31,31/1882.txt,,,,,,,,,,,
48691,"int main(int argc, char argv[]) { int n,i,sum1=0,len1,len2,count=0; char a[500][40]; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%s"",a[i]); } int sum2=strlen(a[0]); for(i=0;i<n-1;i++){ len1=strlen(a[i]); len2=strlen(a[i+1]); sum1+=len1; sum2+=len2; if(sum2+count+1<=80) {printf(""%s "",a[i]);count++;} else if(sum2+count+1>80 && sum1+count<=80) { printf(""%s "",a[i]); count=sum1=0; sum2=strlen(a[i+1]); } else { printf("" ""); count=sum1=0;i--; sum2=strlen(a[i]); } } printf(""%s "",a[n-1]); return 0; }",98,98/1956.txt,,,,,,,,,,,
39065,"int main() { int n,m,s,i; scanf(""%d %d"",&n,&m); while(n!=0) { s=0; for(i=2;i<=n;i++) s=(s+m)%i; printf(""%d "",s+1); scanf(""%d %d"",&n,&m); } getchar();getchar();getchar(); }",79,79/1522.txt,,,,,,,,,,,
33725,"main() { int n,i,j,m1,m2,a,b; scanf(""%d"",&n); for(i=6;i<=n;i+=2) { printf(""%d="",i); for(j=3;j<i;j+=2) { int x=0; for(m1=3;m1<=sqrt(j);m1+=2) { if(j%m1 0)x=1; } if(x) continue; else { a=i-j; int y=0; for(m2=3;m2<=sqrt(a);m2+=2) { if(a%m2 0)y=1; } if(y) continue; else printf(""%d+%d "",j,a);break; } } } }",68,68/515.txt,,,,,,,,,,,
39445,"void main() {int i,k,q[100],t,r,n[100],m[100],num[300], p; for(t=0;t<100;t++) { scanf(""%d"",&n[t]); scanf(""%d"",&m[t]); if(n[t] 0&&m[t] 0) break; } for(r=0;r<t;r++) {p=num; for(i=0;i<n[r];i++) (p+i)=i+1; i=0; k=0; q[r]=0; while(q[r]<(n[r]-1)) {if( (p+i)!=0) k++; if(k m[r]) { (p+i)=0; k=0; q[r]++; } i++; if(i n[r]) i=0; } while( p 0) p++; printf(""%d "", p); } }",79,79/6106.txt,,,,,,,,,,,
36223,"int main() { int a[5][5]; int b[5][5]; int max=0,min=100000; int p=0; for(int i=0;i<=4;i++) for(int j=0;j<=4;j++) cin >> a[i][j]; memset(b,0,sizeof(b)); for(int i=0;i<=4;i++) { max=0; for(int j=0;j<=4;j++) if(a[i][j]>max) max=a[i][j]; for(int j=0;j<=4;j++) if(a[i][j] max) { b[i][j]++; cout <<""b""<<i<<j<<""=""<<b[i][j]; } } cout << endl; for(int i=0;i<=4;i++) { min=100000; for(int j=0;j<=4;j++) if(a[j][i]<min) min=a[j][i]; for(int j=0;j<=4;j++) if(a[j][i] min) { b[j][i]++; cout <<""b""<<j<<i<<""=""<<b[j][i]; } } for(int i=0;i<=4;i++) for(int j=0;j<=4;j++) if(b[i][j] 2) { cout << i+1 << "" "" << j+1 << "" "" <<a[i][j]; p=1; } if(p 0) cout << ""not found""; return 0; }",73,73/2034.txt,,,,,,,,,,,
25965,"int main() { int a[100],n,m,t,i,j,x; scanf(""%d %d"",&n,&m); for(i=0;i<n;i++) { scanf(""%d"",&a[i]); } for(i=0;i<m;i++) { for(j=n-1;j>=-1;j--) { if(j n-1) x=a[n-1]; else if(j -1) a[0]=x; else a[j+1]=a[j]; } } printf(""%d"",a[0]); for(i=1;i<n;i++) { printf("" %d"",a[i]); } return 0; }",52,52/6039.txt,,,,,,,,,,,
12805,"int main() { int i,j=0,k=0; char string[100],word[100][100]; gets(string); for(i=0;i<strlen(string);i++) { if(string[i]!=' ') { word[j][k]=string[i]; k++; } else { word[j][k]='\0'; if(string[i+1]!=' ') { j++; k=0; } } } word[j][k]='\0'; for(i=0;i<j;i++) { printf(""%s "",word[i]); } printf(""%s "",word[j]); return 0; }",26,26/553.txt,,,,,,,,,,,
47910,"int main () { int i,n,j,k,m; char a[103],c[103],d[2]; scanf(""%s"",a); n=strlen(a); if(n 1) printf(""0 %c"",a[0]); else if(n 2&&((a[0]-48) 10+a[1]-48<13)) { printf(""0 ""); printf(""%c%c"",a[0],a[1]); } else if((n>3)||(n 2&&((a[0]-48) 10+a[1]-48>13))) { for(i=0;i<n-1;i++) { if (i 0) { m=a[i]-48; c[i]='0'; } k=m 10+(a[i+1]-48); if (k>=13) { c[i+1]=k 13+48; m=k%13; } else { c[i+1]='0'; m=k; } } if(m>9) { d[0]='1'; d[1]=m-10+48; } else { d[0]=m+48; d[1]='\0'; } for(i=0;i<n;i++) { if (c[i]!='0') { j=i; break; } } for(i=j;i<n;i++) printf(""%c"",c[i]); printf("" ""); puts(d); } return 0; }",96,96/813.txt,,,,,,,,,,,
8597,"int main() { int n,i,j,k,l,s,m,a[10000]; int p, p1, p2, p3; scanf(""%d"",&n); p=a; for(l=0;l<n;l++) { for(i=0;i<n;i++) {p1=p+100 i; for(j=0;j<n;j++) {p2=p1+j; scanf(""%d"",p2);}} s=0; for(k=0;k<n-1;k++) {for(i=0;i<n;i++) {p1=p+i 100; m= p1; for(j=0;j<n;j++) {p2=p1+j; if(j>k) if( p2<m) m= p2;} for(j=0;j<n;j++) {p2=p1+j; p2= p2-m;}} for(i=0;i<n;i++) {p1=p+i; m= p1; for(j=0;j<n;j++) {p2=p1+j 100; if(j>k) if( p2<m) m= p2;} for(j=0;j<n;j++) {p2=p1+j 100; p2= p2-m;}} s=s+ (p+101 (k+1));} printf(""%d "",s);} }",18,18/1408.txt,,,,,,,,,,,
34841,"int main() { double x[10],y[10]; int n,i,j; double a,b,d,dmax=0; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%lf %lf"",&a,&b); x[i]=a; y[i]=b; } for(i=0;i<n;i++) { for(j=0;j<n;j++) { d=sqrt((x[i]-x[j]) (x[i]-x[j])+(y[i]-y[j]) (y[i]-y[j])); if(d>dmax) { dmax=d; } } } printf(""%.4f"",dmax); }",70,70/58.txt,,,,,,,,,,,
958,"struct book{ int num; char author[26];}shu[999]; int main(int argc, char argv[]) { int m,b,i, p; char c; int writer[26]; char max(int p); scanf(""%d"",&m); for(i=0;i<m;i++){ scanf(""%d%s"",&shu[i].num,shu[i].author);} for(c='A',writer[c-'A']=0;c<='Z';c++){ writer[c-'A']=0; for(i=0;i<m;i++){ for(b=0;shu[i].author[b]!='\0';b++){ if(c shu[i].author[b]){ writer[c-'A']++;}}}} p=writer; printf(""%c %d "",max(p),writer[max(p)-'A']); for(i=0;i<m;i++){ for(b=0;shu[i].author[b]!='\0';b++){ if(max(p) shu[i].author[b]){ printf(""%d "",shu[i].num);}}} return 0; } char max(int p){ int i; char max; for(i=0,max='A';i<26;i++){ if( (p+i)> (p+max-'A')){ max=i+'A';}} return max;}",2,2/890.txt,,,,,,,,,,,
49312,"int main() { int n,a[1000],i; double d=0,e=0,f=0,g=0; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d"",&a[i]); if(a[i]<=18) { d+=1; } else if(a[i]<=35) { e+=1; } else if(a[i]<=60) { f+=1; }else { g+=1; } } printf(""1-18: %.2lf%% "",d 100 n); printf(""19-35: %.2lf%% "",e 100 n); printf(""36-60: %.2lf%% "",f 100 n); printf(""60 : %.2lf%% "",g 100 n); return 0; }",99,99/254.txt,,,,,,,,,,,
46806,"int main(){ int N, sz[MAX], odd[MAX]; scanf(""%d"", &N); for(int i = 0; i < N; i++){ scanf(""%d"", &sz[i]); } int remainder, k = 0; for(int j = 0; j < N; j++){ remainder = sz[j] % 2; if(remainder != 0){ odd[k] = sz[j]; k++; } } find the odd numbers int t; for(int p = 1; p < k; p++){ for(int q = 0; q < k-p; q++){ if( odd[q] > odd[q+1] ){ t = odd[q]; odd[q] = odd[q+1]; odd[q+1] = t; } } } arrange the numbers from small to large for(int m = 0; m < k; m++){ if(m k-1){ printf(""%d"", odd[m]); }else{ printf(""%d,"", odd[m]); } } return 0; }",94,94/2673.txt,,,,,,,,,,,
7007,"int main() { int a[ROW][COL]; int row,col,n; int b=0,c; scanf(""%d"",&n); for(row=0;row<n;row++) { for(col=0;col<n;col++) { scanf(""%d"",&a[row][col]);} } for(row=0;row<n;row++) { for(col=0;col<n;col++) { if(a[row][col] 0) b++; } } c=(b-4) (b-4) 16; printf(""%d"",c); return 0; }",15,15/1089.txt,,,,,,,,,,,
30029,"int main() { int n,maxi; cin >> n; int m[n]; maxi = 0; for (int i = 0; i <= n - 1;i++) { cin >> m[i]; maxi = max (m[i],maxi); } int a[maxi]; a[0] = 1; a[1] = 1; for (int j = 2; j <= maxi - 1; j++) { a[j] = a[j - 1] + a[j - 2]; } for (int k = 0; k <= n - 1; k++) { cout << a[m[k] - 1] << endl; } return 0; }",61,61/1099.txt,,,,,,,,,,,
33122,"int main() { int i,n,x,y,a,c,d,e,b; scanf(""%d"",&n); scanf(""%d %d"",&a,&b); c=100 b a; for(i=1;i<n;i++){ scanf(""%d %d"",&x,&y); d=100 y x; e=d-c; if(e>=5) printf(""better ""); else if(e<=-5){ printf(""worse ""); } else{ printf(""same ""); } } return 0; }",67,67/1579.txt,,,,,,,,,,,
46288,"void main() { int n,i,j,k; scanf(""%d"",&n); i=n%3; if(i 0) { printf(""3""); } j=n%5; if(j 0) { if(i 0) printf("" 5""); else printf(""5""); } k=n%7; if(k 0) { if(i 0||j 0) printf("" 7""); else printf(""7""); } if(i!=0&&j!=0&&k!=0) printf(""n""); }",93,93/2180.txt,,,,,,,,,,,
16311,"int main() { int n,len; scanf(""%d"",&n); char DNA[1000][1000],DNA2[1000][1000]; for(int i=0;i<n;i++) { scanf(""%s"",&DNA[i]); len=strlen(DNA[i]); for(int j=0;j<len;j++) { if(DNA[i][j] 'A') DNA2[i][j]='T'; if(DNA[i][j] 'T') DNA2[i][j]='A'; if(DNA[i][j] 'C') DNA2[i][j]='G'; if(DNA[i][j] 'G') DNA2[i][j]='C'; } puts(DNA2[i]); } return 0; }",33,33/2929.txt,,,,,,,,,,,
39006,"main() { int a=0; int b[20];int c[20]; int l,i,j,k,e; for(e=0;;e++) { scanf(""%d%d"",&b[e],&c[e]); printf("" ""); a++; if(b[e] 0||c[e] 0) break; } for(j=0;j<=a;j++) { if((0<b[j]&&b[j]<=300)&&(0<c[j]&&c[j]<=300)) { k=0; for(i=2;i<=b[j];i++) {k=((c[j]%i)+k)%i;} printf(""%d "",k+1); } } getchar(); getchar(); }",79,79/1041.txt,,,,,,,,,,,
45502,"long a[10000],b[10000]; int cmp( const void a, const void b ) { return ( ( long )a) - ( ( long )b); } int main() { long n; while(1) { long sum=0,i,j,end1,end2; scanf(""%ld"",&n); if(n 0) break; for(i=0;i<n;i++) scanf(""%ld"",&a[i]); for(i=0;i<n;i++) scanf(""%ld"",&b[i]); qsort( a, n, sizeof( long ), cmp ); qsort(b, n, sizeof( long ), cmp ); j=0; for(i=j=n-1,end1=end2=0;j>=end2&&i>=end1;j--) { if(a[i]>b[j]) { sum++; i--; } else if(a[i]<b[j]) { sum--;end1++; } else { if(a[end1]>b[end2]) a b { sum++;end1++;end2++; j++; } else if(a[end1]<b[end2]) { sum--;end1++; } else { if(a[end1] b[j]) { end1++; } else { sum--;end1++; } } } } cout<<sum 200<<endl; } return 0; }",92,92/1000.txt,,,,,,,,,,,
28708,"int main() { int i,j,n,x=1; scanf(""%d"",&n); getchar(); char s[n][80]; for(i=0;i<n;i++) { x=1; gets(s[i]); if((s[i][0]>='a'&&s[i][0]<='z')||(s[i][0]>='A'&&s[i][0]<='Z')||s[i][0] '_') { for (j=1;j<strlen(s[i]);j++) if((s[i][j]>='a'&&s[i][j]<='z')||(s[i][j]>='A'&&s[i][j]<='Z')||s[i][j] '_'||(s[i][j]>='0'&&s[i][j]<='9')) x=1; else { x=0; break; } } else { x=0; } printf(""%d "",x); } }",58,58/253.txt,,,,,,,,,,,
8948,"int cut(int a[100][100], int); int main() { int n, a[100][100], i, j, k; cin >> n; for (k = 0; k < n; k++) { for (i = 0; i < n; i++) for (j = 0; j < n; j++) cin >> a[i][j]; cout << cut(a, n) << endl; } return 0; } int cut(int a[100][100], int n) { int i, j, min, count; for (i = 0; i < n; i++) { min = a[i][0]; for (j = 1; j < n; j++) min = (min > a[i][j])?a[i][j]:min; for (j = 0; j < n; j++) a[i][j] = a[i][j] - min; } for (i = 0; i < n; i++) { min = a[0][i]; for (j = 1; j < n; j++) min = (min > a[j][i])?a[j][i]:min; for (j = 0; j < n; j++) a[j][i] = a[j][i] - min; } count = a[1][1]; if (n 2) return count; for (i = 1; i < n - 1; i++) { a[0][i] = a[0][i+1]; a[i][0] = a[i+1][0]; } for (i = 2; i < n; i++) { for (j = 2; j < n; j++) a[i-1][j-1] = a[i][j]; } return (cut(a, n - 1) + count); }",18,18/874.txt,,,,,,,,,,,
